
> @swarmclawai/swarmclaw@0.3.1 dev
> next dev --hostname 0.0.0.0 -p 3456

⚠ Invalid next.config.ts options detected: 
⚠     Unrecognized key(s) in object: 'webSocketServer'
⚠ See more info here: https://nextjs.org/docs/messages/invalid-next-config
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3456
- Network:       http://0.0.0.0:3456
- Environments: .env.local

✓ Starting...
[scheduler] Starting scheduler engine (60s tick)
✓ Ready in 1145ms
 GET / 200 in 562ms (compile: 372ms, render: 190ms)
[daemon] Starting daemon (source=api/auth:post, scheduler + queue processor + heartbeat)
[scheduler] Starting scheduler engine (60s tick)
 POST /api/auth 200 in 259ms (compile: 231ms, proxy.ts: 19ms, render: 10ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/daemon 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/daemon 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 5ms, proxy.ts: 5ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 14ms (compile: 7ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 16ms (compile: 6ms, proxy.ts: 5ms, render: 5ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 5ms, render: 4ms)
 GET /api/daemon 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 5ms, proxy.ts: 5ms, render: 4ms)
 GET /api/daemon 200 in 14ms (compile: 7ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 4ms, render: 4ms)
 GET /api/daemon 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/daemon 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 5ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/daemon 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/daemon 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 17ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 21ms (compile: 12ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 8ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 5ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 20ms (compile: 12ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 22ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 22ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 15ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 14ms, proxy.ts: 5ms, render: 2ms)
 GET /api/daemon 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 22ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 15ms (compile: 7ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 21ms (compile: 13ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 17ms (compile: 8ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 23ms (compile: 13ms, proxy.ts: 5ms, render: 4ms)
 GET /api/sessions 200 in 16ms (compile: 6ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 22ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 15ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 21ms (compile: 13ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 5ms, render: 4ms)
 GET /api/daemon 200 in 21ms (compile: 14ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 15ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 15ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 2ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 15ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 21ms (compile: 14ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 18ms (compile: 9ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 22ms (compile: 15ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 14ms, proxy.ts: 6ms, render: 2ms)
 GET /api/sessions 200 in 11ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/daemon 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 11ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 15ms (compile: 9ms, proxy.ts: 3ms, render: 4ms)
 GET /api/daemon 200 in 20ms (compile: 5ms, proxy.ts: 13ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 17ms (compile: 8ms, proxy.ts: 5ms, render: 4ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 29ms (compile: 19ms, proxy.ts: 6ms, render: 5ms)
 GET /api/sessions 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 23ms (compile: 15ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 5ms, render: 2ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 2ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 14ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 15ms (compile: 6ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 22ms (compile: 15ms, proxy.ts: 5ms, render: 2ms)
 GET /api/daemon 200 in 15ms (compile: 7ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 24ms (compile: 16ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 21ms (compile: 13ms, proxy.ts: 5ms, render: 2ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 15ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 2ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 2ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET / 200 in 64ms (compile: 3ms, render: 61ms)
 POST /api/auth 200 in 14ms (compile: 5ms, proxy.ts: 4ms, render: 5ms)
 GET /api/settings 200 in 22ms (compile: 10ms, proxy.ts: 9ms, render: 3ms)
 GET /api/sessions 200 in 27ms (compile: 15ms, proxy.ts: 9ms, render: 3ms)
 GET /api/ip 200 in 32ms (compile: 19ms, proxy.ts: 9ms, render: 4ms)
 GET /api/agents 200 in 37ms (compile: 23ms, proxy.ts: 10ms, render: 4ms)
 POST /api/sessions 200 in 42ms (compile: 29ms, proxy.ts: 10ms, render: 3ms)
 GET /api/credentials 200 in 46ms (compile: 32ms, proxy.ts: 11ms, render: 3ms)
 GET /api/settings 200 in 21ms (compile: 9ms, proxy.ts: 7ms, render: 5ms)
 POST /api/agents/default/thread 200 in 128ms (compile: 89ms, proxy.ts: 8ms, render: 31ms)
 GET /api/daemon 200 in 9ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 10ms (compile: 5ms, proxy.ts: 2ms, render: 3ms)
 GET /api/sessions 200 in 20ms (compile: 10ms, proxy.ts: 7ms, render: 3ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 99ms (compile: 87ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 176ms (compile: 164ms, proxy.ts: 8ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 252ms (compile: 240ms, proxy.ts: 8ms, render: 4ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 257ms (compile: 245ms, proxy.ts: 8ms, render: 3ms)
 GET /api/sessions 200 in 99ms (compile: 8ms, proxy.ts: 88ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 25ms (compile: 15ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 27ms (compile: 20ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 88ms (compile: 81ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 85ms (compile: 78ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 11ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 86ms (compile: 79ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 15ms (compile: 5ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 91ms (compile: 80ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 15ms (compile: 8ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 91ms (compile: 83ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 16ms (compile: 8ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 14ms, proxy.ts: 5ms, render: 2ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 94ms (compile: 85ms, proxy.ts: 5ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 90ms (compile: 82ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 87ms (compile: 79ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
